
> prepsight@0.1.0 dev
> next dev --port 3001

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3001
- Network:       http://192.168.1.177:3001
- Environments: .env.local

✓ Starting...
✓ Ready in 2.7s
○ Compiling / ...
 GET / 200 in 7.0s (compile: 5.8s, render: 1183ms)
 GET /login 200 in 328ms (compile: 10ms, render: 318ms)
 GET /login 200 in 437ms (compile: 11ms, render: 426ms)
 GET /login 200 in 460ms (compile: 12ms, render: 448ms)
 GET /login 200 in 423ms (compile: 12ms, render: 412ms)
 GET /login 200 in 414ms (compile: 12ms, render: 402ms)
 GET /login 200 in 396ms (compile: 12ms, render: 384ms)
 GET /login 200 in 368ms (compile: 8ms, render: 360ms)
 GET /login 200 in 351ms (compile: 11ms, render: 339ms)
 GET /login 200 in 329ms (compile: 7ms, render: 322ms)
 GET /login 200 in 326ms (compile: 11ms, render: 315ms)
 GET /login 200 in 317ms (compile: 6ms, render: 311ms)
 GET /login 200 in 321ms (compile: 9ms, render: 312ms)
 GET /login 200 in 261ms (compile: 10ms, render: 251ms)
 GET /login 200 in 229ms (compile: 6ms, render: 222ms)
 GET /login 200 in 322ms (compile: 10ms, render: 312ms)
 GET /login 200 in 330ms (compile: 9ms, render: 321ms)
 GET /login 200 in 332ms (compile: 7ms, render: 325ms)
 GET /login 200 in 255ms (compile: 6ms, render: 249ms)
 GET /login 200 in 332ms (compile: 11ms, render: 321ms)
 GET /login 200 in 382ms (compile: 8ms, render: 374ms)
 GET /login 200 in 451ms (compile: 10ms, render: 441ms)
 GET /login 200 in 366ms (compile: 9ms, render: 356ms)
 GET /login 200 in 278ms (compile: 10ms, render: 268ms)
 GET /login 200 in 145ms (compile: 11ms, render: 134ms)
 GET /manifest.webmanifest 200 in 309ms (compile: 259ms, render: 50ms)
 GET /onboarding 200 in 137ms (compile: 72ms, render: 65ms)
 GET /manifest.webmanifest 200 in 21ms (compile: 8ms, render: 13ms)
 GET / 200 in 1008ms (compile: 7ms, render: 1001ms)
 GET /manifest.webmanifest 200 in 17ms (compile: 6ms, render: 11ms)
 GET /resources/workforce 200 in 59ms (compile: 6ms, render: 53ms)
 GET /manifest.webmanifest 200 in 13ms (compile: 5ms, render: 9ms)
 GET / 200 in 63ms (compile: 7ms, render: 56ms)
 GET /manifest.webmanifest 200 in 17ms (compile: 4ms, render: 12ms)
 GET /bookmarks 200 in 573ms (compile: 468ms, render: 105ms)
 GET /manifest.webmanifest 200 in 16ms (compile: 6ms, render: 10ms)
 GET /review 200 in 74ms (compile: 5ms, render: 70ms)
 GET /manifest.webmanifest 200 in 13ms (compile: 6ms, render: 7ms)
 GET /bookmarks 200 in 55ms (compile: 6ms, render: 48ms)
 GET /manifest.webmanifest 200 in 18ms (compile: 5ms, render: 12ms)
 GET / 200 in 132ms (compile: 7ms, render: 125ms)
 GET /resources/workforce 200 in 77ms (compile: 6ms, render: 71ms)
 GET /manifest.webmanifest 200 in 15ms (compile: 5ms, render: 10ms)
✓ Compiled in 1296ms
 GET /resources/workforce 404 in 1773ms (compile: 124ms, render: 1650ms)
 GET /resources/workforce 404 in 2.7s (compile: 631ms, render: 2.0s)
 GET /resources/workforce 404 in 138ms (compile: 24ms, render: 114ms)
 GET /manifest.webmanifest 200 in 207ms (compile: 179ms, render: 27ms)
 GET /resources/workforce 404 in 2.1s (compile: 710ms, render: 1428ms)
✓ Compiled in 1558ms
 GET /resources/workforce 200 in 1665ms (compile: 1213ms, render: 453ms)
 GET /resources/workforce 200 in 419ms (compile: 14ms, render: 406ms)
 GET /resources/workforce 200 in 1547ms (compile: 13ms, render: 1534ms)
 GET /resources/workforce 200 in 146ms (compile: 20ms, render: 126ms)
 GET /resources/workforce 200 in 1682ms (compile: 14ms, render: 1668ms)
 GET /resources/workforce 200 in 1558ms (compile: 91ms, render: 1467ms)
 GET /manifest.webmanifest 200 in 207ms (compile: 178ms, render: 29ms)
 GET /resources/workforce 200 in 1644ms (compile: 15ms, render: 1628ms)
 GET /resources/workforce 404 in 2.1s (compile: 506ms, render: 1629ms)
 GET /resources/workforce 404 in 1544ms (compile: 23ms, render: 1520ms)
 GET /resources/workforce 404 in 1406ms (compile: 1275ms, render: 132ms)
 GET /resources/workforce 404 in 1454ms (compile: 26ms, render: 1428ms)
 GET /manifest.webmanifest 200 in 207ms (compile: 178ms, render: 29ms)
✓ Compiled in 1565ms
 GET /resources/workforce 200 in 1609ms (compile: 1233ms, render: 377ms)
 GET /resources/workforce 200 in 505ms (compile: 9ms, render: 496ms)
 GET /resources/workforce 200 in 1424ms (compile: 8ms, render: 1417ms)
 GET /resources/workforce 200 in 1330ms (compile: 84ms, render: 1246ms)
 GET /resources/workforce 200 in 1162ms (compile: 82ms, render: 1079ms)
 GET /resources/workforce 200 in 1337ms (compile: 10ms, render: 1327ms)
 GET /resources/workforce 200 in 106ms (compile: 13ms, render: 93ms)
 GET /manifest.webmanifest 200 in 184ms (compile: 155ms, render: 29ms)
 GET /resources/workforce 200 in 1408ms (compile: 10ms, render: 1399ms)
 GET /resources/workforce 404 in 181ms (compile: 45ms, render: 136ms)
 GET /resources/workforce 404 in 1802ms (compile: 504ms, render: 1298ms)
 GET /resources/workforce 404 in 1204ms (compile: 20ms, render: 1184ms)
 GET /manifest.webmanifest 200 in 210ms (compile: 181ms, render: 30ms)
 GET /resources/workforce 404 in 1582ms (compile: 93ms, render: 1489ms)
 GET /resources/workforce 404 in 176ms (compile: 23ms, render: 153ms)
 GET /manifest.webmanifest 200 in 24ms (compile: 13ms, render: 11ms)
 GET /resources/workforce 404 in 164ms (compile: 13ms, render: 151ms)
 GET /manifest.webmanifest 200 in 21ms (compile: 11ms, render: 10ms)
 GET /resources/workforce 200 in 1047ms (compile: 742ms, render: 306ms)
 GET /resources/workforce 200 in 300ms (compile: 7ms, render: 293ms)
 GET /resources/workforce 200 in 1281ms (compile: 8ms, render: 1273ms)
 GET /resources/workforce 200 in 1358ms (compile: 6ms, render: 1352ms)
 GET /resources/workforce 200 in 1289ms (compile: 65ms, render: 1224ms)
 GET /resources/workforce 200 in 114ms (compile: 25ms, render: 89ms)
 GET /manifest.webmanifest 200 in 179ms (compile: 155ms, render: 24ms)
 GET /resources/workforce 200 in 1449ms (compile: 10ms, render: 1439ms)
 GET /resources/workforce 404 in 1810ms (compile: 456ms, render: 1353ms)
 GET /resources/workforce 404 in 1310ms (compile: 28ms, render: 1283ms)
 GET /resources/workforce 404 in 319ms (compile: 61ms, render: 259ms)
 GET /manifest.webmanifest 200 in 340ms (compile: 312ms, render: 27ms)
 GET /resources/workforce 404 in 1684ms (compile: 22ms, render: 1661ms)
✓ Compiled in 1455ms
 GET /resources/workforce 200 in 1671ms (compile: 1292ms, render: 379ms)
 GET /resources/workforce 200 in 523ms (compile: 16ms, render: 507ms)
 GET /resources/workforce 200 in 1641ms (compile: 17ms, render: 1624ms)
 GET /resources/workforce 200 in 1540ms (compile: 12ms, render: 1528ms)
 GET /resources/workforce 200 in 1539ms (compile: 90ms, render: 1449ms)
 GET /resources/workforce 200 in 125ms (compile: 18ms, render: 107ms)
 GET /resources/workforce 200 in 1377ms (compile: 11ms, render: 1366ms)
 GET /resources/workforce 200 in 1297ms (compile: 10ms, render: 1287ms)
 GET /manifest.webmanifest 200 in 206ms (compile: 173ms, render: 33ms)
✓ Compiled in 1430ms
 GET /resources/workforce 404 in 1941ms (compile: 452ms, render: 1489ms)
 GET /resources/workforce 404 in 1413ms (compile: 21ms, render: 1393ms)
 GET /resources/workforce 404 in 470ms (compile: 101ms, render: 369ms)
 GET /resources/workforce 404 in 1500ms (compile: 20ms, render: 1480ms)
 GET /manifest.webmanifest 200 in 216ms (compile: 188ms, render: 29ms)
✓ Compiled in 1572ms
 GET /resources/workforce 200 in 1692ms (compile: 1333ms, render: 359ms)
 GET /resources/workforce 200 in 501ms (compile: 10ms, render: 491ms)
 GET /resources/workforce 200 in 1611ms (compile: 108ms, render: 1503ms)
 GET /resources/workforce 200 in 1617ms (compile: 16ms, render: 1601ms)
 GET /resources/workforce 200 in 1328ms (compile: 1091ms, render: 237ms)
 GET /resources/workforce 200 in 1727ms (compile: 11ms, render: 1716ms)
 GET /resources/workforce 200 in 154ms (compile: 26ms, render: 128ms)
 GET /manifest.webmanifest 200 in 203ms (compile: 174ms, render: 29ms)
 GET /resources/workforce 200 in 1683ms (compile: 13ms, render: 1670ms)
 GET /resources/workforce 200 in 894ms (compile: 572ms, render: 323ms)
 GET /resources/workforce 200 in 271ms (compile: 8ms, render: 263ms)
 GET /resources/workforce 200 in 385ms (compile: 15ms, render: 370ms)
 GET /resources/workforce 200 in 393ms (compile: 10ms, render: 383ms)
 GET /resources/workforce 200 in 393ms (compile: 8ms, render: 384ms)
 GET /resources/workforce 200 in 403ms (compile: 11ms, render: 392ms)
 GET /resources/workforce 200 in 385ms (compile: 8ms, render: 377ms)
 GET /resources/workforce 200 in 380ms (compile: 10ms, render: 370ms)
 GET /resources/workforce 200 in 393ms (compile: 9ms, render: 384ms)
 GET /resources/workforce 200 in 387ms (compile: 11ms, render: 376ms)
 GET /resources/workforce 200 in 396ms (compile: 8ms, render: 388ms)
 GET /resources/workforce 200 in 390ms (compile: 9ms, render: 382ms)
 GET /resources/workforce 200 in 397ms (compile: 8ms, render: 389ms)
 GET /resources/workforce 200 in 470ms (compile: 8ms, render: 462ms)
 GET /resources/workforce 200 in 562ms (compile: 9ms, render: 553ms)
 GET /resources/workforce 200 in 567ms (compile: 9ms, render: 557ms)
 GET /resources/workforce 200 in 693ms (compile: 33ms, render: 660ms)
 GET /resources/workforce 200 in 594ms (compile: 37ms, render: 557ms)
○ Compiling /resources/workforce/shifts ...
 GET /resources/workforce 200 in 507ms (compile: 10ms, render: 497ms)
 GET /resources/workforce 200 in 380ms (compile: 9ms, render: 371ms)
 GET /resources/workforce 200 in 340ms (compile: 9ms, render: 331ms)
 GET /resources/workforce 200 in 459ms (compile: 14ms, render: 445ms)
 GET /resources/workforce 200 in 455ms (compile: 7ms, render: 448ms)
 GET /resources/workforce 200 in 459ms (compile: 8ms, render: 451ms)
 GET /resources/workforce 200 in 453ms (compile: 19ms, render: 434ms)
 GET /resources/workforce 200 in 351ms (compile: 11ms, render: 340ms)
 GET /resources/workforce 200 in 553ms (compile: 7ms, render: 546ms)
 GET /resources/workforce 200 in 573ms (compile: 10ms, render: 563ms)
 GET /resources/workforce 200 in 551ms (compile: 12ms, render: 539ms)
 GET /resources/workforce/shifts 200 in 4.3s (compile: 4.0s, render: 261ms)
 GET /resources/workforce 200 in 526ms (compile: 16ms, render: 510ms)
 GET /resources/workforce 200 in 328ms (compile: 10ms, render: 318ms)
 GET /resources/workforce 200 in 311ms (compile: 8ms, render: 303ms)
 GET /resources/workforce/shifts 200 in 317ms (compile: 12ms, render: 304ms)
 GET /resources/workforce 200 in 311ms (compile: 23ms, render: 288ms)
 GET /resources/workforce 200 in 334ms (compile: 10ms, render: 324ms)
 GET /resources/workforce 200 in 349ms (compile: 8ms, render: 341ms)
 GET /resources/workforce 200 in 374ms (compile: 9ms, render: 365ms)
 GET /resources/workforce 200 in 367ms (compile: 8ms, render: 359ms)
 GET /resources/workforce 200 in 292ms (compile: 13ms, render: 279ms)
 GET /resources/workforce 200 in 437ms (compile: 9ms, render: 429ms)
 GET /resources/workforce 200 in 344ms (compile: 9ms, render: 334ms)
 GET /resources/workforce/shifts 200 in 242ms (compile: 8ms, render: 234ms)
 GET /resources/workforce 200 in 341ms (compile: 10ms, render: 331ms)
 GET /resources/workforce 200 in 320ms (compile: 83ms, render: 237ms)
 GET /resources/workforce 200 in 356ms (compile: 13ms, render: 342ms)
 GET /resources/workforce 200 in 373ms (compile: 9ms, render: 364ms)
 GET /resources/workforce 200 in 388ms (compile: 11ms, render: 377ms)
 GET /resources/workforce 200 in 371ms (compile: 10ms, render: 361ms)
 GET /resources/workforce 200 in 366ms (compile: 10ms, render: 356ms)
 GET /resources/workforce 200 in 370ms (compile: 9ms, render: 361ms)
 GET /resources/workforce 200 in 376ms (compile: 9ms, render: 366ms)
 GET /resources/workforce 200 in 378ms (compile: 7ms, render: 371ms)
 GET /resources/workforce 200 in 372ms (compile: 10ms, render: 362ms)
 GET /resources/workforce 200 in 286ms (compile: 10ms, render: 276ms)
 GET /resources/workforce 200 in 291ms (compile: 9ms, render: 282ms)
 GET /resources/workforce 200 in 297ms (compile: 8ms, render: 289ms)
 GET /resources/workforce 200 in 391ms (compile: 12ms, render: 378ms)
 GET /resources/workforce 200 in 375ms (compile: 9ms, render: 366ms)
 GET /resources/workforce 200 in 290ms (compile: 11ms, render: 279ms)
 GET /resources/workforce 200 in 377ms (compile: 10ms, render: 367ms)
 GET /resources/workforce 200 in 364ms (compile: 8ms, render: 355ms)
 GET /resources/workforce 200 in 373ms (compile: 12ms, render: 361ms)
 GET /resources/workforce 200 in 289ms (compile: 7ms, render: 282ms)
 GET /resources/workforce 200 in 384ms (compile: 10ms, render: 375ms)
 GET /resources/workforce 200 in 404ms (compile: 11ms, render: 393ms)
 GET /resources/workforce 200 in 404ms (compile: 11ms, render: 393ms)
 GET /resources/workforce 200 in 390ms (compile: 8ms, render: 382ms)
 GET /resources/workforce 200 in 293ms (compile: 7ms, render: 286ms)
 GET /resources/workforce 200 in 298ms (compile: 7ms, render: 291ms)
 GET /resources/workforce 200 in 400ms (compile: 8ms, render: 391ms)
 GET /resources/workforce 200 in 402ms (compile: 12ms, render: 390ms)
 GET /resources/workforce 200 in 307ms (compile: 10ms, render: 297ms)
 GET /resources/workforce 200 in 282ms (compile: 7ms, render: 275ms)
 GET /resources/workforce 200 in 397ms (compile: 9ms, render: 388ms)
 GET /resources/workforce 200 in 329ms (compile: 12ms, render: 317ms)
 GET /resources/workforce 200 in 317ms (compile: 10ms, render: 307ms)
 GET /resources/workforce 200 in 384ms (compile: 10ms, render: 375ms)
 GET /resources/workforce 200 in 374ms (compile: 8ms, render: 366ms)
 GET /resources/workforce 200 in 306ms (compile: 10ms, render: 296ms)
 GET /resources/workforce 200 in 225ms (compile: 11ms, render: 214ms)
 GET /resources/workforce 200 in 123ms (compile: 11ms, render: 112ms)
 GET /manifest.webmanifest 200 in 171ms (compile: 149ms, render: 23ms)
✓ Compiled in 1252ms
 GET /resources/workforce/shifts 200 in 1213ms (compile: 881ms, render: 332ms)
 GET /resources/workforce/shifts 200 in 285ms (compile: 7ms, render: 278ms)
 GET /resources/workforce/shifts 200 in 378ms (compile: 8ms, render: 369ms)
 GET /resources/workforce/shifts 200 in 293ms (compile: 12ms, render: 281ms)
 GET /resources/workforce/shifts 200 in 373ms (compile: 12ms, render: 361ms)
 GET /resources/workforce/shifts 200 in 370ms (compile: 10ms, render: 361ms)
 GET /resources/workforce/shifts 200 in 363ms (compile: 20ms, render: 343ms)
 GET /resources/workforce/shifts 200 in 363ms (compile: 8ms, render: 355ms)
 GET /resources/workforce/shifts 200 in 358ms (compile: 9ms, render: 349ms)
 GET /resources/workforce/shifts 200 in 360ms (compile: 8ms, render: 353ms)
 GET /resources/workforce/shifts 200 in 364ms (compile: 8ms, render: 357ms)
 GET /resources/workforce/shifts 200 in 277ms (compile: 7ms, render: 270ms)
 GET /resources/workforce/shifts 200 in 367ms (compile: 9ms, render: 358ms)
 GET /resources/workforce/shifts 200 in 368ms (compile: 11ms, render: 357ms)
 GET /resources/workforce/shifts 200 in 378ms (compile: 13ms, render: 365ms)
 GET /resources/workforce/shifts 200 in 297ms (compile: 10ms, render: 287ms)
 GET /resources/workforce/shifts 200 in 359ms (compile: 11ms, render: 348ms)
 GET /resources/workforce/shifts 200 in 271ms (compile: 7ms, render: 263ms)
 GET /resources/workforce/shifts 200 in 254ms (compile: 11ms, render: 242ms)
 GET /resources/workforce/shifts 200 in 332ms (compile: 7ms, render: 325ms)
 GET /resources/workforce/shifts 200 in 262ms (compile: 8ms, render: 254ms)
 GET /resources/workforce/shifts 200 in 334ms (compile: 9ms, render: 326ms)
 GET /resources/workforce/shifts 200 in 336ms (compile: 7ms, render: 328ms)
 GET /resources/workforce/shifts 200 in 260ms (compile: 11ms, render: 250ms)
 GET /resources/workforce/shifts 200 in 328ms (compile: 8ms, render: 320ms)
 GET /resources/workforce/shifts 200 in 329ms (compile: 7ms, render: 322ms)
 GET /resources/workforce/shifts 200 in 336ms (compile: 10ms, render: 326ms)
 GET /resources/workforce/shifts 200 in 336ms (compile: 7ms, render: 328ms)
 GET /resources/workforce/shifts 200 in 353ms (compile: 8ms, render: 346ms)
 GET /resources/workforce/shifts 200 in 377ms (compile: 8ms, render: 369ms)
 GET /resources/workforce/shifts 200 in 401ms (compile: 6ms, render: 395ms)
 GET /resources/workforce/shifts 200 in 423ms (compile: 7ms, render: 416ms)
 GET /resources/workforce/shifts 200 in 339ms (compile: 10ms, render: 330ms)
 GET /resources/workforce/shifts 200 in 329ms (compile: 9ms, render: 319ms)
 GET /resources/workforce/shifts 200 in 330ms (compile: 9ms, render: 321ms)
 GET /resources/workforce/shifts 200 in 391ms (compile: 12ms, render: 378ms)
 GET /resources/workforce/shifts 200 in 293ms (compile: 10ms, render: 283ms)
 GET /resources/workforce/shifts 200 in 391ms (compile: 11ms, render: 380ms)
 GET /resources/workforce/shifts 200 in 330ms (compile: 7ms, render: 322ms)
 GET /resources/workforce/shifts 200 in 436ms (compile: 11ms, render: 424ms)
 GET /resources/workforce/shifts 200 in 338ms (compile: 9ms, render: 329ms)
 GET /resources/workforce/shifts 200 in 313ms (compile: 11ms, render: 302ms)
 GET /resources/workforce/shifts 200 in 327ms (compile: 12ms, render: 315ms)
 GET /resources/workforce/shifts 200 in 322ms (compile: 11ms, render: 311ms)
 GET /resources/workforce/shifts 200 in 326ms (compile: 11ms, render: 315ms)
 GET /resources/workforce/shifts 200 in 398ms (compile: 12ms, render: 386ms)
 GET /resources/workforce/shifts 200 in 311ms (compile: 14ms, render: 297ms)
 GET /resources/workforce/shifts 200 in 393ms (compile: 11ms, render: 382ms)
 GET /resources/workforce/shifts 200 in 312ms (compile: 11ms, render: 301ms)
 GET /resources/workforce/shifts 200 in 306ms (compile: 11ms, render: 295ms)
 GET /resources/workforce/shifts 200 in 412ms (compile: 10ms, render: 402ms)
 GET /resources/workforce/shifts 200 in 323ms (compile: 11ms, render: 312ms)
 GET /resources/workforce/shifts 200 in 318ms (compile: 12ms, render: 306ms)
 GET /resources/workforce/shifts 200 in 419ms (compile: 10ms, render: 409ms)
 GET /resources/workforce/shifts 200 in 416ms (compile: 14ms, render: 402ms)
 GET /resources/workforce/shifts 200 in 324ms (compile: 13ms, render: 311ms)
 GET /resources/workforce/shifts 200 in 397ms (compile: 8ms, render: 388ms)
 GET /resources/workforce/shifts 200 in 295ms (compile: 9ms, render: 286ms)
 GET /resources/workforce/shifts 200 in 403ms (compile: 12ms, render: 391ms)
 GET /resources/workforce/shifts 200 in 413ms (compile: 10ms, render: 403ms)
 GET /resources/workforce/shifts 200 in 418ms (compile: 13ms, render: 405ms)
 GET /resources/workforce/shifts 200 in 414ms (compile: 10ms, render: 404ms)
 GET /resources/workforce/shifts 200 in 336ms (compile: 11ms, render: 326ms)
 GET /resources/workforce/shifts 200 in 342ms (compile: 10ms, render: 332ms)
 GET /resources/workforce/shifts 200 in 337ms (compile: 12ms, render: 324ms)
 GET /resources/workforce/shifts 200 in 317ms (compile: 13ms, render: 304ms)
 GET /resources/workforce/shifts 200 in 336ms (compile: 12ms, render: 325ms)
 GET /resources/workforce/shifts 200 in 441ms (compile: 10ms, render: 431ms)
 GET /resources/workforce/shifts 200 in 346ms (compile: 14ms, render: 333ms)
 GET /resources/workforce/shifts 200 in 328ms (compile: 14ms, render: 315ms)
 GET /resources/workforce/shifts 200 in 343ms (compile: 25ms, render: 318ms)
 GET /resources/workforce/shifts 200 in 422ms (compile: 12ms, render: 410ms)
 GET /resources/workforce/shifts 200 in 328ms (compile: 15ms, render: 313ms)
 GET /resources/workforce/shifts 200 in 325ms (compile: 14ms, render: 311ms)
 GET /resources/workforce/shifts 200 in 429ms (compile: 10ms, render: 419ms)
 GET /resources/workforce/shifts 200 in 422ms (compile: 12ms, render: 410ms)
 GET /resources/workforce/shifts 200 in 320ms (compile: 12ms, render: 309ms)
 GET /resources/workforce/shifts 200 in 308ms (compile: 10ms, render: 298ms)
 GET /resources/workforce/shifts 200 in 413ms (compile: 8ms, render: 405ms)
 GET /resources/workforce/shifts 200 in 318ms (compile: 15ms, render: 303ms)
 GET /resources/workforce/shifts 200 in 220ms (compile: 12ms, render: 207ms)
 GET /resources/workforce/shifts 200 in 107ms (compile: 10ms, render: 97ms)
 GET /manifest.webmanifest 200 in 205ms (compile: 176ms, render: 29ms)
 GET /resources/workforce/shifts 200 in 889ms (compile: 573ms, render: 316ms)
 GET /resources/workforce/shifts 200 in 338ms (compile: 7ms, render: 331ms)
 GET /resources/workforce/shifts 200 in 1105ms (compile: 8ms, render: 1097ms)
 GET /resources/workforce/shifts 200 in 1112ms (compile: 12ms, render: 1099ms)
 GET /resources/workforce/shifts 200 in 993ms (compile: 27ms, render: 965ms)
 GET /resources/workforce/shifts 200 in 808ms (compile: 53ms, render: 754ms)
 GET /resources/workforce/shifts 200 in 279ms (compile: 9ms, render: 270ms)
 GET /resources/workforce/shifts 200 in 276ms (compile: 12ms, render: 265ms)
 GET /resources/workforce/shifts 200 in 278ms (compile: 10ms, render: 268ms)
 GET /resources/workforce/shifts 200 in 264ms (compile: 11ms, render: 253ms)
 GET /resources/workforce/shifts 200 in 266ms (compile: 10ms, render: 256ms)
 GET /resources/workforce/shifts 200 in 333ms (compile: 11ms, render: 322ms)
 GET /resources/workforce/shifts 200 in 361ms (compile: 12ms, render: 349ms)
 GET /resources/workforce/shifts 200 in 352ms (compile: 11ms, render: 342ms)
 GET /resources/workforce/shifts 200 in 369ms (compile: 6ms, render: 362ms)
 GET /resources/workforce/shifts 200 in 350ms (compile: 9ms, render: 341ms)
 GET /resources/workforce/shifts 200 in 283ms (compile: 8ms, render: 275ms)
 GET /resources/workforce/shifts 200 in 354ms (compile: 8ms, render: 347ms)
 GET /resources/workforce/shifts 200 in 263ms (compile: 10ms, render: 253ms)
 GET /resources/workforce/shifts 200 in 244ms (compile: 10ms, render: 234ms)
 GET /resources/workforce/shifts 200 in 342ms (compile: 9ms, render: 333ms)
 GET /resources/workforce/shifts 200 in 369ms (compile: 9ms, render: 361ms)
 GET /resources/workforce/shifts 200 in 300ms (compile: 9ms, render: 291ms)
 GET /resources/workforce/shifts 200 in 307ms (compile: 9ms, render: 298ms)
 GET /resources/workforce/shifts 200 in 417ms (compile: 9ms, render: 407ms)
 GET /resources/workforce/shifts 200 in 397ms (compile: 11ms, render: 386ms)
 GET /resources/workforce/shifts 200 in 301ms (compile: 10ms, render: 290ms)
 GET /resources/workforce/shifts 200 in 376ms (compile: 9ms, render: 367ms)
 GET /resources/workforce/shifts 200 in 404ms (compile: 8ms, render: 395ms)
 GET /resources/workforce/shifts 200 in 324ms (compile: 10ms, render: 314ms)
 GET /resources/workforce/shifts 200 in 401ms (compile: 9ms, render: 392ms)
 GET /resources/workforce/shifts 200 in 298ms (compile: 8ms, render: 290ms)
 GET /resources/workforce/shifts 200 in 304ms (compile: 11ms, render: 293ms)
 GET /resources/workforce/shifts 200 in 300ms (compile: 9ms, render: 291ms)
 GET /resources/workforce/shifts 200 in 297ms (compile: 13ms, render: 285ms)
 GET /resources/workforce/shifts 200 in 377ms (compile: 12ms, render: 365ms)
 GET /resources/workforce/shifts 200 in 386ms (compile: 11ms, render: 376ms)
 GET /resources/workforce/shifts 200 in 304ms (compile: 10ms, render: 294ms)
 GET /resources/workforce/shifts 200 in 302ms (compile: 10ms, render: 291ms)
 GET /resources/workforce/shifts 200 in 262ms (compile: 9ms, render: 253ms)
 GET /resources/workforce/shifts 200 in 357ms (compile: 11ms, render: 346ms)
 GET /resources/workforce/shifts 200 in 346ms (compile: 13ms, render: 333ms)
 GET /resources/workforce/shifts 200 in 276ms (compile: 9ms, render: 266ms)
 GET /resources/workforce/shifts 200 in 323ms (compile: 8ms, render: 315ms)
 GET /resources/workforce/shifts 200 in 336ms (compile: 9ms, render: 327ms)
 GET /resources/workforce/shifts 200 in 255ms (compile: 9ms, render: 246ms)
 GET /resources/workforce/shifts 200 in 255ms (compile: 7ms, render: 248ms)
 GET /resources/workforce/shifts 200 in 318ms (compile: 8ms, render: 310ms)
 GET /resources/workforce/shifts 200 in 338ms (compile: 9ms, render: 329ms)
 GET /resources/workforce/shifts 200 in 340ms (compile: 10ms, render: 331ms)
 GET /resources/workforce/shifts 200 in 335ms (compile: 8ms, render: 327ms)
 GET /resources/workforce/shifts 200 in 250ms (compile: 7ms, render: 243ms)
 GET /resources/workforce/shifts 200 in 261ms (compile: 9ms, render: 252ms)
 GET /resources/workforce/shifts 200 in 355ms (compile: 8ms, render: 347ms)
 GET /resources/workforce/shifts 200 in 283ms (compile: 10ms, render: 273ms)
 GET /resources/workforce/shifts 200 in 285ms (compile: 9ms, render: 276ms)
 GET /resources/workforce/shifts 200 in 291ms (compile: 11ms, render: 281ms)
 GET /resources/workforce/shifts 200 in 291ms (compile: 12ms, render: 279ms)
 GET /resources/workforce/shifts 200 in 276ms (compile: 11ms, render: 266ms)
 GET /resources/workforce/shifts 200 in 269ms (compile: 12ms, render: 257ms)
 GET /resources/workforce/shifts 200 in 346ms (compile: 11ms, render: 335ms)
 GET /resources/workforce/shifts 200 in 351ms (compile: 10ms, render: 340ms)
 GET /resources/workforce/shifts 200 in 270ms (compile: 8ms, render: 262ms)
 GET /resources/workforce/shifts 200 in 258ms (compile: 9ms, render: 249ms)
 GET /resources/workforce/shifts 200 in 267ms (compile: 9ms, render: 258ms)
 GET /resources/workforce/shifts 200 in 259ms (compile: 9ms, render: 250ms)
 GET /resources/workforce/shifts 200 in 261ms (compile: 9ms, render: 251ms)
 GET /resources/workforce/shifts 200 in 250ms (compile: 11ms, render: 239ms)
 GET /resources/workforce/shifts 200 in 329ms (compile: 11ms, render: 319ms)
 GET /resources/workforce/shifts 200 in 331ms (compile: 9ms, render: 322ms)
 GET /resources/workforce/shifts 200 in 258ms (compile: 9ms, render: 249ms)
 GET /resources/workforce/shifts 200 in 324ms (compile: 9ms, render: 314ms)
 GET /resources/workforce/shifts 200 in 328ms (compile: 8ms, render: 319ms)
 GET /resources/workforce/shifts 200 in 254ms (compile: 10ms, render: 244ms)
 GET /resources/workforce/shifts 200 in 347ms (compile: 14ms, render: 333ms)
 GET /resources/workforce/shifts 200 in 263ms (compile: 7ms, render: 256ms)
 GET /resources/workforce/shifts 200 in 358ms (compile: 10ms, render: 347ms)
 GET /resources/workforce/shifts 200 in 277ms (compile: 10ms, render: 268ms)
 GET /resources/workforce/shifts 200 in 279ms (compile: 11ms, render: 268ms)
 GET /resources/workforce/shifts 200 in 359ms (compile: 10ms, render: 348ms)
 GET /resources/workforce/shifts 200 in 345ms (compile: 10ms, render: 334ms)
 GET /resources/workforce/shifts 200 in 261ms (compile: 10ms, render: 251ms)
 GET /resources/workforce/shifts 200 in 180ms (compile: 9ms, render: 171ms)
 GET /resources/workforce/shifts 200 in 87ms (compile: 10ms, render: 76ms)
 GET /manifest.webmanifest 200 in 199ms (compile: 166ms, render: 32ms)
 GET /resources/workforce 200 in 519ms (compile: 366ms, render: 152ms)
 GET /manifest.webmanifest 200 in 18ms (compile: 5ms, render: 13ms)
 GET /resources/workforce 200 in 991ms (compile: 649ms, render: 342ms)
 GET /resources/workforce 200 in 301ms (compile: 10ms, render: 291ms)
 GET /resources/workforce 200 in 377ms (compile: 10ms, render: 366ms)
 GET /resources/workforce 200 in 389ms (compile: 13ms, render: 376ms)
 GET /resources/workforce 200 in 390ms (compile: 15ms, render: 375ms)
